332	656	2774 15457 7239 18850 8343 14061 13467 16139 8260 6672 14470 296 6600 1051 4785 22037 11031 17203 762 19628 18819 19051 761 20218 19051 10651 761 8662 19051 10651 10443 5880 10443 8343 22489 17050 20351 9740 13081 6584 9853 18816 14146 7239 3672 6672 15888 10575 10583 3641 19051 7608 18029 8662 8083 6073 19051 7528 8662 8083 12000 14309 7239 20744 3040 18983 13090 14470 7239 20744 4652 7239 22037 4843 17002 9853 7152 18983 17754 22489 16294 7088 22037 8662 1833 8083 12000 14309 7081 16257 9853 4362 3322 12000 13467 18983 9409 7239 6347 10583 7239 1185 6261 14009 6261 7239 19066 1185 20612 17002 9740 7239 15018 16374 7030 7030 7239 16789 14539 10596 14539 1833 21665 9480 7239 10156 10583 19051 20449 14991 2782 17730 19939 21819 9400 1835 19051 11714 1821 8658 22392 7239 8793 21476 9853 7152 1833 2187 18816 12860 8551 138 1833 12000 20844 7239 12502 18816 6689 7896 14009 671 11308 9579 10443 8655 20681 12000 5761 7239 16549 9579 10443 8864 9480 7239 16999 7030 7239 10630 8658 14539 874 6584 20681 6261 19051 17603 20795 18689 7030 5038 15522 14606 8655 20681 12000 15430 19051 5038 12000 7239 761 4939 8655 7239 16789 8655 19051 5380 20122 18816 6718 12902 12209 8655 7328 19939 6259 3570 12091 8665 14991 9579 4249 8655 7328 19051 7385 17730 20681 8665 16257 8479 10583 19031 7504 8658 21665 9480 18086 21834 9853 8658 874 13081 6584 9480 19238 1035 19927 9579 8669 16433 12290 10575 18816 8670 18983 22037 6259 18086 8491 1863 10596 19190 14200 8655 20681 12000 16549 9579 1000 1042 1804 6261 5839 13856 8655 7504 20681 8655 13058 4843 6261 19051 8793 12216 19190 18816 7399 1604 14720 8655 6259 13094 1821 10443 762 14825 17730 20681 8665 19051 13355 10583 19031 6261 19051 6918 5839 16877 14720 19238 21911 19686 20117 17730 5270 12000 16877 19500 6836 2413 16789 8655 10464 10523 5839 7239 8793 19583 14392 8655 19865 12000 6584 19051 10523 8793 12323 12472 19051 10873 19908 14380 4652 7239 7556 15659 8655 6259 14720 12091 8665 16184 8658 12520 6584 6924 6600 9033 5337 2614 12000 3942 7918 8655 19051 18771 8864 12091 8665 11859 10630 10443 17711 8658 874 19500 6836 2413 16789 8655 10523 2958 8655 15049 19051 8479 10583 19071 8658 8655 5939 20681 8665 12906 8502 10443 6609 16475 19051 8479 10583 19051 18983 13081 20140 7239 17455 8665 761 12000 14715 22037 21609 11308 10630 15430 12000 7239 15328 11725 8343 4197 1477 7841 18050 761 8665 7239 18818 15447 6261 5839 19238 2744 21438 3337 18050 1185 8669 17448 17730 10583 9533 7132 8658 925 11911 21474 10596 11725 17730 19051 19018 1185 1833 12000 21953 9853 19831 21831 9480 20995 10443 8669 6688 19051 4197 4063 7239 1185 8658 6073 19051 6621 9087 12000 17654 12000 7239 11719 10583 17281 18816 8655
12635	656	17281 13520 5945 7239 12980 18050 17747 17281 8658 8655 7239 5755 10443 18050 8655 7239 5755 3056 10575 15714 18050 8655 7239 13226 16015 8343 22441 9850 1299 9480
14398	1458	9843 7373 12290 12000 17730 5496 4895 18819 2187 9970 4075 21042 10443 762 6302 16789 8655 19051 15598 14991 2997 6954 18050 15598 19937 19051 15927 7478 3482 8665 9970 4075 8343 3319 8670 18050 9093 7478 14814 8655 16294 14380 18962 4075 16407 12815 10443 17776 8658 7152 1833 10733 10575 12000 4075 7728 6963 10443 17281 4063 8863 11601 17766 9014 8343 7444 6584 18428 18050 3435 10443 8343 4197 3869 12000 12342 17206 11308 4075 1804 17263 6600 18050 765
13159	1458	13467 671 4075 2677 8343 5383 18050 17329 671 7239 9696 22494 9970 11563 9696 12984 3178 9970 4075 9172 12761 19238 2071 10583 5458 8343 3015 17448 5839 4652 8670 8658 3963 9970 4075 9853 6264 14958 8658 13467 8608 7239 2677 8658 4185 9970 4075 7728 6302 6261 14009 18050 15598 8655 7728 12815 10443 8658 3860 6073 19051 13355 12000 14762 9970 4075 22441 9850 3435
8317	1458	10278 15927 14856 8343 3015 17448 18816 8343 18868 17206 14856 671 3963 13243 18050 15598 10443 17206 11308 18816 8343 20681 9853 17730 19051 10523 15598 8658 273 19051 10523 7547 10443 2340 10443 7152 1821 10443 14380 7239 4075 16407 7751 4369 8343 3015 17448 18816 8343 18868 17206 3963 9970 11320 2033 8655 7839 7123 10575 7239 12502 18816 17730 19051 10523 15598 10443 1833 18816 8658 9400 1764 13408
11914	1458	5165 15598 18050 8655 19051 5165 7618 912 12000 18962 4603 8343 14606 8658 4185 9970 4075 138 12319 10443 2410 8343 11182 3827 18868 7239 3963 19560 8658 5496 9853 8343 14606 8343 11182 13081 20064 19051 2071 762 5839 8658
5774	1458	21245 7132 15311 739 8655 15513 6600 14786 9579 10443 3178 4075 14325 8343 12984 11725 7728 20334 671 9970 19748 10583 7239 15179 3963 9696 10443 15598 8343 266 17369 6705 6819 9853 8665 13226 21408 9696 9970 4075 12984 15927 14786 10583 9579 266 18816 7870 2410 138 18983 3296 4487 20681 19051 7728 9264 1804 10443 8658 22059 14133 10443 8164 8658 2032 13623 7728 13715 7088 20681 11859 1804 18816 3942 6259 14720 14786 19560 10575 7239 4075 4063 11090 14720 10443 20311 14720 18983 10735 14606 22494 8658 17448 14720 18816 8658 10735 15430 12000 18962 4075 13687 9853 13272 22037 20744 8665 21245 7132 15311 18050 1804 13226 5607 9970 4075 15179 8655 13226 5295 10443 8658 266 19051 4895 20028 17281 12000 14470 4895 4063 10199 3071 10596 16266 6802 20681 19051 9264 1804 4063 18050 8655 7728 11485 5839 18962 4075 8343 22489 18816 19051 13355 10583 5835 22441 6584 1582 12000 15179 22494 10583 7239 13354 13210 9853 8670 8658 1809 14786 9970 14993 9581 4075 8665 21408 9696 8343 3015 16311 16294 8658 10735 7152 12000 3032 15455 9970 4075 8655 7728 20562 11725 5430 22265 20164 10443 22239 671 19197 4075 10735 18929 8343 16707 2381 8478 8658 8669 4895 6500 5835 3296 11051 18816 22441 10140 16767 69 14026 4895 18819 8500 7081 5742 1354 12000 18893 10712 8343 19748 7239 762 3679 19939 11714 12462 5839 18054 4075 10443 14974 14470 8658 21728 15179 5288 10583 7239 21486 8665 19939 493 9696 9970 4075 21054 17730 7547 10443 22059 11725 6403 8658 7655 4063 5727 4075 8343 3015 8608 8900 9970 4075 1835 10443 8343 16407 11725 231 762 21340 7088 20681 5519 20744 18816 7671 18929 5835 671 4075 2677 10861 12000 16975 13499 10596 5337 3942 6259 13151 8665 5805 18983 7152 20299 762 18819 21973 5839 18816 9696 9853 3942 11051 18816 11609 18962 4075 10140 7239 7547 10443 17281 2809 12984 1379 8658 12000 14470 8662 1835 17404 21340 8665 16294 8662 20681 10443 6470 12000 8083 10575 20681 8658 1763 10583 7239 1747 8669 20299 2542 16294 8662 20299 5839 8658 1835 8343 5945 8658 11725 231 10443 16767 7634 2291 8655 14720 7839 8343 20681 7239 12462 15284 19051 20850 10443 8662 20753 6264 17050 8931 8658 8655 10009 8658 273 13229 10151 6259 4202 18491 4197 8478 18816 18983 9696 10443 15598 18962 4075 15284 19051 20850 8670 18983 59 12000 6500 18408 671 17206 12462 18050 8655 22494 493 2405 10583 9696 671 20744 13081 13226 7152 11725 231 18962 20763 8655 3781 10761 5742 16975 10443 5742 5805 6600 16612 12000 11147 8658 15284 19051 20850 18983 3942 19051 19768 18325 10583 8044 17153 13469 18050 8655 21579 9480 19051 1849 17241 10651 5337 273 10151 7293 15473 4075 2677 10861 12000 16975 13842 9480 10575 16623 19051 20850 19939 5763 3728 8658 5839 14470 20681 19051 2187 10575 7634 4063 19939 11714 273 7798 13081 874 18389 10941 8343 20681 8658 7910 7239 20850 15659 8670 8662 1833 8083 3408 6819 18050 13467 18983 18829 18962 4075 10443 18962 69 19051 14615 10949 10443 762 14638 17251
17553	1458	18868 10278 17153 17281 8655 1833 11725 10523 18050 8655 12815 10443 4976 10583 5433 12000 7250 11266 4075 10443 9843 17281 18816 18022 11885 874 1833 18868 17206 18929 493 12980 10596 1511 18561 1833 6584 9850 18050 3435
19361	11599	17522 8655 8609 8343 5383 18050 5839 9970 7560 21336 10443 8406 19939 5945 8658 18255 9696 20315 8665 22019 12980 3296 7239 17240 19026 10583 9696 16257 7239 17294 1835 14009 3296 1511 493 5839 5285 17522 7728 20356 639
12155	11599	16294 19051 18022 9298 10278 762 20315 16257 11911 7239 12570 10575 4603 11609 18217 18022 9298 12902 12000 12895 2255 3322 12000 17030 7239 19026 10583 5316 8343 8478 8658 8658 8655 14825 18816 18983 6906 8658 10575 19051 13877 14133 2649 10443 20064 5839 9572 2854 18983 14815 7239 6027
22338	11599	15047 10443 11708 5383 18050 22494 9970 11463 12984 3296 10524 671 20295 4976 10583 6802 9696 12499 5677 10443 18217 12761 7471 18050 10443 2985 8658 12290 10575 9970 11463 16842 10278 762 20315 17030 19051 13355 10583 12000 20681 671 2489 14566 10443 17730 21881 6261 11885 1841 7239 20315 21196 10443 21196 3435 4487 8343 12984 21581 12342 12000 9696 11623 10443 8658 11182 14566 18586 4487 18983 3235 16015 8658 10575 9853 18816 19051 16026 10443 7152 1833 6073 1578 14653 5839 18050 1804
12771	11599	10523 9818 6261 19865 5383 12000 11360 493 9740 266 20681 8665 5285 7822 18050 12984 15457 7239 9050 11725 266 10278 18707
17202	11599	6073 9970 14733 8343 5945 18050 14602 17730 1833 7728 21953 13623 9853 8658 9818 7728 14009 8658 12096 10524 8665 7239 11463 21718 18227 18962 1804 17730 19970 12902 12000 15569 10443 12902 12000 12895 8662 9850 493 5839 7239 15831 21336 6261 14009
15793	11599	10787 16943 10583 4668 7344 21588 702 8343 5383 19051 2396 8479 10583 10787 9460 8665 4487 8343 12984 16477 9970 5742 4832 5430 18816 12984 7239 10787 8766 8343 18816 493 925 2601 4750 19051 1354 10443 8343 19894 8658 5288 13226 22494 8658 13623 17241 10443 8343 12984 22098 7337 9497 12000 8343 14327 12000 9850 493 5839 9970 10845 19051 20850 10596 21408 12761 8343 7841 8665 7239 20315 8343 18868 9696 9480 7239 10787 11048 15638 7239 3595 8658 5606 5288 18816 493 10583 7239 20315 266 19051 7518 1302 8665 8658 8658 12984 2991 9853 3322 12000 15513 19051 21458 22503 8343 3433 7239 20315 2280 10443 1146 17050 18054 10443 4668 7239 21588 6027 17754 22037 10373 1835 8343 3942 12000 2086 16946 12000 20681 8124 6906 10596 8083 3559 7239 10265 10583 2304 7239 21408 11308 6027 10443 6642 7239 6521 14602 9460 12000 15714 5839 19051 10382 8670 18050 8655 7239 8766 15222 8343 3319 17050 19857 8659 22441 6584 8669 6584 3869 12000 18428 18050 3435
404	11595	9818 18022 8665 725 15831 11463 8343 3942 18050 8665 5285 15831 21336 11463 10443 8658 8655 1139 7239 20315 17030 13226 15457 10583 7239 739 7492 493 8343 3942 8665 5285 123 4603 9853 18816 8655 20562 7830 7239 17958 20681 8658 3296 9843 20875 19051 13355 10583 12895 8343 9033 18198 2834 17015 5839 11463 11725 8343 12984 11725 9449 12000 20563 18050 10443 3942 15819 1290 7239 17275 10443 7230 7323 5839 12902 20681 8665 17369 19051 9705 14615 21665 671 7239 5029 14566 10443 19051 11031 11758 10583 14566 1968 17875 7239 9298 8655 18983 7250 7239 5029 10575 10443 7239 14566 1968 11758 17030 8658 8665 16015 19205 8658 14133 18983 3942 12000 20064 21474 2854 10007 7239 20315 12000 6718 7239 5029 6906 12000 3785 8343 3942 493 10583 13272 8665 9970 123 4603 5839 2601 4750 9708 11725 8658 8655 19051 7728 7751 17030
5147	6475	18022 5839 14133 1629 9853 7751 2125 3817 17281 8343 3942 20681 10176 20354 10443 2648 1629 687 10443 18050 8655 19178 9970 14958 17598 22494 10583 7239 1185 6261 19051 1821 8658 9818 18022 20218 11911 7239 4169 10443 5417 17505 9970 1629 3296 14133 10443 1302 7239 1629 14201 8083 10575 7728 6963 10443 1826 8551 9853 7239 1185 8655 7728 7751 10443 20907 8658 17235 14470 10583 19051 14548 20242 10596 11161
2965	6475	17281 8655 15659 7751 9853 7152 12323 1629 7239 17281 8655 15659 7751 10575 18050 18212 8343 17336 7239 21638 1185 4750 7239 6437 10596 19190 7239 7751 17281 8655 8658 7152 12323 9853 11725 7152 7239 16184 10596 7239 10443 7239 17281 10575 9033 8655 11725 7906 9033 7152 1833 8722 8670 8343 20724 3296 7081 8665 9970 14620 14756 13696 13502
6841	6475	6259 11784 1629 687 671 19051 13520 1185 18050 1629 687 273 493 10583 7239 328 761 11885 19693 21665 3323 10443 8658 14281 12000 6584 493 18816 20078 7950 7239 687 8655 1826 8551 10443 8336 21476 9853 4185 18962 1629 138 21042 10443 1821 18050 8655 7239 10583 9033 1804 8343 9850 21196 10443 21196 3435 10443 3942 5839 10176 2601 8658 874 14380 19051 5165 10196 8665 19051 3198 671 19051 8967 6648 14391 6648 9457 5966 8225 19051 1629 15106 10049 10443 19051 973 12533 10583 14278 7239 5835 8343 3942 16026 8658 12000 8480 14470 18816 17730 1312 493 10583 16767 17598 15659 9297 14281 12000 4063 17730 5165 2410 17281
9994	631	18022 687 5755 1629 687 11885 19693 20681 10443 8343 5763 20681 1629 687 18050 1849 8343 10026 19051 694 10443 671 8658 21665 19051 13355 10583 9981 10443 1963 15654 8670 1290 671 9970 408 8665 7239 7812 6224 5742 22315 18595 10443 14777 10026 14133 6775 1629 8343 12342 11859 11859 20295 687 6264 19051 6844 7874 493 20850 21474 1379 10583 22499 9480 7239 14958 12000 14991 3679 687 22502 14470 12000 18050 493 8658 273 19051 16705 18856 17281 11725 19831 10523 5839 2794 874 8343 4063 7239 17281 10583 18856 11725 8662 19051 20648 21835 19686 6261 19051 7645 8343 7841 8658 10575 12761 11885 5677 9970 1629 10443 8658 8655 12815 165 10443 8343 9910 20069 8658 1000 9970 4342 16623 17730 10575 8658 21582 2187 19051 8768 10596 8551 14814 19939 3000 3244 10443 10278 8343 3942 19051 14269 6210 8665 9970 9716 12019 8980 6264 7239 18429 6259 8665 9970 2690 8343 4063 7239 1232 12000 17448 7239 14958
1242	7594	21083 8658 3296 15659 17051 10443 8655 14933 12000 12526 4750 15259 16139 8658 22441 8083 5288 5839 19051 18277 17469
762	7594	10035 3041 15464 8343 3860 16388 15659 231 4487 8343 19748 18050 3454 6233 18497 8658 8655 17404 10035 15457 4487 8343 5383 8658 4785 8655 16446 5519 2532 15457 8658 9853 8658 8655 19051 5402 6233 18497 8658 8655 5373 8665 19891 883 7492 16789 8655 16294 8343 5383 10443 18050 8655 7239 4996 10674 671 19051 210 883 10443 19637 18816 11772 10443 9296 14345 7239 883 671 19051 17380 4532 5285 13421 17336 18050 12000 7239 5742 210 55 18816 3942 10278 9296 10443 21665 671 19051 9743 9457 9740 20563 9033 2614 12000 6584 14898 6261 18983 19451 21408 1629 12000 8127 7239 18497 10443 18962 4075 6261 18465 12000 18050 10674 17505 18983 3942 493 1629 21235 5839 19051 22525 9853 11182 13081 20681 7239 9296 12000 3787 18962 9932 18497 14244 19051 8981 21438 6264 7239 9976 10583 7239 5778 883 7239 21438 7152 1833 3296 7728 17051 6264 8655 7728 21476 15457 19051 379 10443 8658 273 19051 15047 11482 22083 20548 1000 7239 12526 12000 17654 7239 10257 7239 19371 22037 7011 17505 19238 5835 14539 17030 7239 883 11725 18983 1174 20724 912 7081 9853 8343 14606 7239 883 10674 14380 8658 15047 3322 12000 6924 18816 7239 11482 20135 8655 10575 19051 12815 883 14972 21181 12000 7239 210 18497 7239 20135 273 17591 4530 6261 14009 6261 6259 21894 20135 10443 6483 10443 19051 13429 10257 19324 10443 8655 19051 725 21287 11906 6264 7239 299 10583 7239 883 12000 13467 8201 7239 17051 883 1290 2649 4487 18983 16015 8658 8705 10218 8655 10674 12000 5551 12000 21718 9460 7239 6233 18497 671 19051 1849 22520
10149	7594	18022 5839 4909 4075 7239 883 8655 1139 5839 16366 4909 4075 8343 874 4063 7239 14244 725 573 3785 11309 22037 14933 12000 20563 10443 7239 12502 18816 8658 12984 5373 11725 14871 10575 15714 12984 19051 17766 15830 10278 21697 11911 10596 21232 9480 16015 12000 16015 12000 21775 17730 5373 22494 10583 15714 17497 3193 8658 12984 15369 13696 21474
4378	7594	8665 5945 11725 8665 5945 671 9970 3454 6233 18497 8343 3942 10151 20681 18050 20291 7830 8343 5383 18050 8343 3942 5763 266 19051 6233 18497 671 19051 5325 11725 8343 12984 17458 12000 12342 8658 8658 10257 12290 21476 8343 14606 7239 12521 22037 1139 8343 3942 1833 22020 7081 16623 19205 20681 7239 10049 6233 18497 11487 8665 19970 10949 11487 8665 6156 2854 16393 5989 8658 20040 6073 14470 19238 22295 12000 20681 18050 12761 7239 2843 17294 8343 20027 10026 20681 12000 8658 4587 18050 1804 8655 15524 8343 8478 18050 8670 18983 59 19051 6233 18497 12902 12000 20681 11051 18816 10257 12290 21476 16393 21665 8665 19970 21476 10443 5839 19051 18022 8670 18983 22037 7315 8665 18050 1804 9853 22040 17050 12000 20681 8658 8083 10575 19301 10443 13623 12290 17050 12000 3787 4075 671 3454 6233 18497 18983 13081 13623 12290 20295 16366 6261 14009 8658 13467 14470 22285 18050 6233 18497
16158	7594	20648 12782 5839 18962 18731 8343 5383 10583 13272 3454 9749 10257 6233 11309 10443 8343 5945 7081 19181 8343 10026 493 8665 16872 10443 1511 8665 16872 7239 18497 7152 3942 210 10776 9480 10443 10949 13429 210 7088 7681 12290 5165 10443 17051 17754 10949 7088 16943 13691 3000 984 3787 8665 9970 4075 7239 18497 273 4936 12000 8658 10443 1833 6431 6264 16257 18050 18497 8655 5958 10443 3296 7239 5388 14951 11725 8343 12722 8478 8658
4128	7594	19238 15830 19238 12825 1833 17369 19051 19857 3056 7369 7152 8343 8083 4668 10575 17203 18816 3942 12000 7152 671 9970 4075 9853 8343 59 12000 12342 5288 19051 5742 7492 883 4750 3178 19051 782 6944 11725 8343 4415 18050 493 19051 12290 14711 883 10443 5325 17030 19686 9970 3076 4075 17051 3322 12000 1808 19051 5165 3787 4750 21438 14380 21736 6264 17627 16787 16878 18816 10071 7239 16945 7768 8658 8655 4466 8665 7239 16945 5124 8343 59 8658 8665 11725 10278 19451 12000 12416 8658 9853 18816 1174 6584 19051 20648 1354 8670 8343 59 5629 6073 10176 5469 10583 7239 10575 19324 12000 3296 8658 12000 5606 8172 5606 1290 16294 8343 8966 8343 14606 18050 8655 6259 20099 373 8670 18983 22037 13623 5839 11051 18816 22441 925 8669 15770 13623 12281 15688
3501	7594	20726 6233 18497 4785 16446 4063 19051 3454 6233 18497 8343 5945 7239 9749 10257 11390 8658 3296 10523 10443 17051 1833 1144 8658 18105 1290 15720 5839 9033 5835 5337 2614 12000 20393 18816 7088 19937 16767 18497 10575 8662 1833 493 10583 7081 9853 8343 11182 1461 18050 11390 7239 345 4488 22037 19051 5165 11390 12000 3942 6261 14009
16542	7594	18022 18497 10257 10949 3787 14009 10443 9843 13935 10596 20640 9970 4075 8343 4063 7239 13827 20415 10674 10583 7239 10257 19371 7239 13226 14602 12000 8201 8665 14275 8655 7239 14615 21287 17692 16212 10257 12290 17329 671 7239 18497 11725 8670 18983 6470 12000 12416 8658 5288 10583 7239 12980 12000 3787 18962 4075 6584 16136
17502	7594	20681 8658 13226 15284 8343 3747 5945 18050 3454 9749 10257 6233 18497 8343 2397 8658 10575 15714 22494 10583 7239 18022 13210 8658 20040 1833 21665 8665 7239 11937 8662 20681 12000 8044 8665 4041 9853 6840 8658 14539 3942 19939 7360 7830 9970 925 6233 18497 19748 925 1849 7239 3235 17294 8343 20681 8658 8658 18389 18022 7239 16986 8658 7230 19793 1290 10596 4909 5288 10575 14470 8343 7360 17494 10443 11182 7239 1354 4197 8478 18050 6233 18497 12000 19051 7502 9853 5430 1833 3559 7239 2577 18914 8658 12984 19939 19051 2488 493 10443 7239 16986 17294 8658 2381 19686 10257 12290 3322 12000 17030 19051 3787 8343 14606 3454 273 7360 17730 1804 10443 8343 22441 1833 9850 3435
17580	7594	14380 18022 3787 8343 9864 8343 266 20534 19051 18497 22494 8343 7152 5945 18050 18497 9853 8343 4063 12019 883
6749	7594	10196 5839 8581 5383 18050 5839 9970 8581 8343 3827 13090 6603 12727 15457 18050 14476 11725 8343 12121 8658 8655 408 14009
5557	7594	18022 6233 18497 8343 17754 9910 18050 6233 18497 8658 8655 17754 10949 12000 20681 10443 9970 3787 2752 16257 20850 8343 3942 12000 20844 18816 9970 4075 8655 1833 18775 9853 1833 5559 11182 7906 12902 12000 3723 7239 8975 8655 17754 12902 12000 20681 10257 12290 21476 10443 8658 12984 13226 14837 8343 4197 19831 9850 18050 3435
19862	7594	9749 10257 6233 18497 9749 10257 6233 18497 16872 8658 18389
14981	7594	10278 20462 10257 21476 18050 8655 19051 18022 13210 5839 19051 18022 6233 18497 7239 10218 8655 5165 10443 8931 4785 22037 10176 210 4488 10443 8658 10257 12290 10949 18819 18983 13081 6331 8658 12290 1290 7239 12412 7462 1833 18816 10949 9853 18983 7444 19686 16407 4063 18983 266 12000 20064 5839 8658 8658 3296 7239 5388 14951 10443 8343 16707 14950 6500 5343 14991 5835 4197 19451 6603 14465
3255	7594	17616 22556 8658 7444 3787 9970 4075 8343 6494 8658 6264 10443 8343 20064 10443 20064 10443 20064 10443 9970 4075 10460 4879 9970 4075 13081 3787 671 6233 11309 9853 1833 18050 493
19755	7594	7462 14009 5839 11051 18050 4668 8343 4197 17448 8658 8655 10523 5839 19051 21476 83 10257 12290 13712 10443 8343 12121 8658 8655 7906 10523
18737	795	14950 6073 7239 4785 10278 12980 10583 20094 18050 10443 15688 8658 8655 11937 10443 1525 14009 17730 1833 19051 1804 8343 4197 9850 3435 8343 22441 19939 21881 671 16294 9818 7239 6158 1102
16680	795	2809 6158 2778 19686 15688 8343 11574 18050 8665 10253 18702 8658 273 17369 19051 20562 3672 18816 8343 13081 20681 8658 671 9970 19811 13924 8662 9735 8343 14950 20681 16230 8343 20681 21953 14575 3302 14491 9853 8343 3942 20681 1102 16230 8665 7239 731 10443 18050 8655 493 10583 7239 5755 10575 7239 18740
17308	791	9843 14281 12000 18389 18050 8655 1833 7152 7239 5388 8343 17685 8658 4197 12520 6259 972 1795 8343 14539 12342 8658 3435 9853 12000 5989 8658 273 4950 16947 9970 3830 8655 14933 12000 22225 12000 7239 15458 18965 17505 8658 8655 19451 10443 14281 13226 12000 59 12000 6476 10443 21881 12000 21883 8793 16789 8655 4976 10583 19138
